TMIN,TMAX,Total_rain,Tmean,SRAD,therma_sum,therma_sum100,rain_0_105,N_fertilizer,P_fertilizer,K_fertilizer,N_rain_days,rain.30,rain.60,rain.90,rain_end,soil_P,soil_Zn,soil_K,soil_clay,soil_silt,soil_sand,soil_N,Row_Variability,yield
0.4231227651966617,0.5008356545961052,0.6510355966947048,0.5072509457755379,0.49526644672399067,0.6368452030606238,0.6332129963898917,0.7042770538660581,0.0,0.0,0.0,0.5543478260869565,0.4753795102753959,0.3590335159986337,0.18723278860394382,0.24502209079537676,0.02037036806467639,0.21428572928269024,0.04906542056074764,0.8036336485813839,0.5823235923022083,0.29490874159462055,0.18517925736235624,0.6721262026918898,2215.320691136274
0.7508939213349262,0.6501392757660178,0.48087737077805404,0.7651324085750331,0.5609572581432469,0.7881106533254856,0.7797833935018049,0.5455828045187001,0.12088521666261161,0.27456111111111114,0.0,0.8586956521739131,0.227587828034547,0.26022734842143264,0.3614882091352295,0.17087414098364753,0.27037036144193827,0.16634052076732103,0.308411214953271,0.6229467396714785,0.4647184604419091,0.5805315401857195,0.13828425096030775,0.774980021357048,2200.476941136274
0.5917759237187112,0.6473537604456825,0.48099577483712086,0.6793820933165182,0.5355651419808711,0.7210123602118892,0.7162454873646208,0.5422818785446597,0.39024391116165524,0.7321629793280822,0.0,0.5434782608695652,0.47513291152525006,0.14591835957538346,0.18378940988987805,0.20176427482583262,0.027777777041917986,0.14187868016414534,0.042056074766355145,0.7775012444001992,0.4907341411261578,0.3816842779378809,0.16261203585147269,0.7086240763787087,3603.586316136274
0.6907032181168058,0.718662952646238,0.4712893162795626,0.7720680958385862,0.4441763422718523,0.6686286050618011,0.6671480144404333,0.4999985214850668,0.11382113821138214,0.1830407407407411,0.0,0.7065217391304348,0.3002194501483775,0.27367968337679294,0.17099376491600873,0.24483220309359133,0.04259258616608384,0.1751467749861576,0.16355140186915884,0.7182677949228469,0.5142551674982178,0.5350624399615754,0.15076824583866888,0.6481280096999363,2689.664441136274
0.587008343265794,0.5883008356545991,0.480699243982023,0.6434426229508214,0.4729153059217106,0.6686286050618011,0.6628158844765343,0.49126197735186855,0.17073170731707318,0.27456111111111114,0.0,0.43478260869565216,0.3538569285550191,0.1506600283783094,0.2006837718551825,0.35417364112584304,0.20555554834412965,0.07827788526443605,0.1728971962616822,0.7108013937282227,0.4975053456878122,0.4649375600384246,0.16741357234315005,0.6463050726022775,3333.586316136274
0.5893921334922563,0.6919220055710313,0.5282735279732325,0.7033417402269879,0.5107055209191644,0.6368452030606238,0.6303249097472924,0.5577703106765333,0.011707317073170733,0.043929777777777776,0.0,0.826086956521739,0.406483298493311,0.21158610422920474,0.2191286083371577,0.2648333276145514,0.04814814510659436,0.14774951631003636,0.09112149532710279,0.800398208063713,0.5313613684960795,0.33717579250720464,0.17109475032010332,0.6286454255992212,2404.961316136274
0.35756853396901034,0.5108635097493077,0.6440735185202331,0.47824716267339396,0.494898173221038,0.4361389052383755,0.42310469314079413,0.6915183726252059,0.07609756097560977,0.2855435555555556,0.0,0.826086956521739,0.24220754670153968,0.35475018098140754,0.4007090349438144,0.3294075927451592,0.04814814510659436,0.19080236137049672,0.21261682242990654,0.7628173220507707,0.8339272986457584,0.18988152417547224,0.30105633802817,0.4535240656558567,3827.976941136274
0.5715137067937999,0.6579387186629506,0.6040674683266553,0.6746532156368192,0.5347459116701914,0.7115950559152442,0.7097472924187725,0.6566925579257075,0.17073170731707318,0.27456111111111114,0.0,0.6304347826086956,0.4867708724732593,0.2979778302241295,0.18690284610471922,0.2188328916536669,0.09259258130940907,0.1223092030158785,0.05140186915887848,0.6941264310602281,0.4779044903777616,0.4924751841178348,0.1891805377720877,0.7308168881786127,2672.961316136274
0.5536352800953508,0.629526462395547,0.46053600616251933,0.6491172761664579,0.5982019634850615,0.7180694526191878,0.7212996389891696,0.4688839755404785,0.2439024390243903,0.5491222222222223,0.0,0.7934782608695652,0.1564728269893162,0.3160044374411203,0.22933439667039543,0.2949200995947435,0.07592592214851236,0.21037181519013332,0.10514018691588783,0.714783474365356,0.506058446186743,0.4425232148575082,0.23495518565941212,0.6967194451314062,2992.695691136274
0.5238379022646047,0.5771587743732585,0.5056539342967636,0.6037200504413633,0.4267402930988533,0.44732195409064146,0.43321299638989175,0.5864024634268643,0.08536585365853659,0.13728055555555557,0.0,0.6739130434782608,0.44892576002611445,0.19339983462170282,0.20905293861877347,0.190381274031163,0.07407406328146375,0.2074363971171878,0.21028037383177567,0.7005973120955701,0.6985032074126872,0.3925712455971816,0.28361075544174197,0.42895274734017275,3114.195691136274
0.6847437425506537,0.7710306406685266,0.5838383342241938,0.798549810844893,0.46920412256859345,0.5644496762801647,0.5530685920577617,0.6495706396360634,0.05226480925243359,0.19611508270489889,0.0,0.7173913043478262,0.19321816072834927,0.2836311349846374,0.4714702247901864,0.2940849249527747,0.12222221721837566,0.24755382410470256,0.34112149532710273,0.6226978596316572,0.6692801140413395,0.5187319884726225,0.17941741357234342,0.5651628870432351,3292.445691136274
0.41060786650775094,0.4261838440111423,0.23671146917418495,0.458385876418665,0.4916152411085535,0.8375515008828722,0.8324909747292418,0.2938793995544619,0.0,0.0,0.0,0.6413043478260869,0.2642312672807562,0.12923585915604877,0.10820492083267118,0.061089207084039636,0.5240740725532981,0.08610566679229148,0.717289719626168,0.6341463414634148,0.4326443335709184,0.7166186359269933,0.13252240717029495,0.808352171077369,1772.476941136274
0.6573301549463626,0.7253481894150395,0.6071947234799099,0.7581967213114724,0.5075747550401606,0.6362566215420835,0.6332129963898917,0.6737576514242059,0.15609756097560976,0.2196488888888889,0.0,0.7391304347826086,0.3803753678356655,0.33591202883335813,0.2385109542748308,0.2609837920577629,0.04259258616608384,0.177103720368121,0.16121495327102803,0.7003484320557488,0.5459729151817523,0.5299391610630798,0.1667733674775937,0.6502631553975825,2897.476941136274
0.5786650774731796,0.6830083565459604,0.4257133117259706,0.6926229508196697,0.42677997209495144,0.709240729841083,0.6996389891696752,0.4302480230393447,0.10048780487804879,0.27456111111111114,0.0,0.6847826086956521,0.31784571640945053,0.18252726490418095,0.18615752891639792,0.24373128094197913,0.05555555408383599,0.09882583510368498,0.030373831775700938,0.7909407665505227,0.4597291518175335,0.39641370477105287,0.16165172855313722,0.6804164576408108,2797.117566136274
0.6489868891537554,0.6908077994429,0.5696118628277169,0.7342370744010105,0.44779183572897896,0.7163037080635668,0.7162454873646208,0.6016757226037699,0.013658536585365855,0.021964888888888888,0.0,0.8586956521739131,0.3377305011239756,0.24902514432164571,0.33963475525199777,0.25912870480696876,0.07037036320800182,0.05381604466126033,0.023364485981308414,0.6363862618218021,0.4411974340698493,0.5901376881203978,0.14628681177976968,0.7243512247922222,2253.523816136274
0.6549463647199076,0.8278551532033405,0.5268859280560297,0.8149432534678436,0.6534223769458638,0.5885815185403178,0.5927797833935017,0.5955737611111649,0.04097560975609756,0.15375422222222224,0.0,0.47826086956521735,0.30820314696710893,0.42292809338713994,0.09158782848323513,0.21204163671937892,0.03703703605589066,0.177103720368121,0.15887850467289716,0.7568442010950713,0.6732002851033487,0.34357989113032283,0.2320742637644057,0.5901502159154605,3017.070691136274
0.5589988081048891,0.4991643454039014,0.40788732489362367,0.5781841109709978,0.28787081400903713,0.729841082989994,0.7241877256317689,0.43888873480616214,0.0,0.0,0.0,0.7934782608695652,0.24204957480847075,0.18752655894059322,0.31422457324356307,0.15418267784876327,0.15925925327426632,0.10078278048564837,0.21728971962616822,0.582628173220508,0.4358517462580175,0.7796990073647129,0.14228553137003921,0.7032184428881821,1957.805066136274
0.6460071513706795,0.6869080779944268,0.47812863046534226,0.730453972257249,0.46268363585304373,0.7227781047675101,0.7169675090252706,0.5381531925167613,0.07317073170731708,0.27456111111111114,0.0,0.7065217391304348,0.3282517931273039,0.2720789887890343,0.18834881427525965,0.2009797799618891,0.19629628933015697,0.03131114944004895,0.11214953271028039,0.6254355400696856,0.5253029223093374,0.5318603906500154,0.1285211267605635,0.7098686826967929,2628.523816136274
0.6132300357568574,0.7192200557103106,0.6099390829764864,0.7313997477931942,0.5314013037692411,0.6627427898763978,0.6613718411552346,0.6275681733469969,0.24065040650406505,0.2196488888888889,0.0,0.8478260869565217,0.2949422490558467,0.36315204217253294,0.2530413118403403,0.3327584170665675,0.03703703605589066,0.15949118860181855,0.1144859813084112,0.7498755599800897,0.5623663578047038,0.3679154658981748,0.17829705505761936,0.6709192077893512,3353.695691136274
0.255065554231226,0.3888579387186675,0.48257584103520856,0.35498108448928267,0.4359028592412728,0.5991759858740435,0.5978339350180505,0.4416391147458549,0.34146341463414637,0.5491222222222223,0.0,0.43478260869565216,0.3246046155091721,0.17513144423514007,0.21829751827080549,0.34092603704099705,0.10555555805747839,0.11545989417900526,0.1448598130841121,0.731458437033349,0.4932287954383467,0.4406019852705726,0.17669654289372658,0.5669199320495447,4336.086316136274
0.6078665077473189,0.5526462395543212,0.3055512550053184,0.6343001261034067,0.36056731931733776,0.8410829899941141,0.8425992779783392,0.3461197540607778,0.0,0.0,0.0,0.6521739130434783,0.12928481080666093,0.14907966149008933,0.3321132024360403,0.1244766501673839,0.16481481221477762,0.09784736241270281,0.27803738317757004,0.6020408163265308,0.3941553813257296,0.7921869996797944,0.14900768245838752,0.8182998274099896,1808.172253636274
0.717520858164483,0.6256267409470737,0.6703991675786881,0.7336065573770483,0.5478766906628505,0.39493819894055315,0.3949458483754512,0.6525805813356376,0.17073170731707318,0.27456111111111114,0.0,0.6630434782608696,0.3609740177012937,0.2119929726032255,0.3833952868632319,0.4697538464098683,0.09629629904350574,0.15068493438298192,0.16822429906542052,0.669985067197611,0.5652173913043467,0.551713096381685,0.24471830985915546,0.41536145898255394,4008.195691136274
0.5780691299165659,0.6752089136490274,0.5443985160828491,0.6878940731399747,0.5045455049906487,0.6756915832842849,0.671480144404332,0.5751171286683963,0.17073170731707318,0.27456111111111114,0.0,0.8043478260869565,0.25274064603773727,0.3578632145417695,0.23541861326199315,0.27171739204873924,0.06111110419402917,0.15851271591083638,0.16121495327102803,0.723743155798905,0.5580898075552384,0.4883125200128089,0.18870038412291998,0.6689058603150438,2987.195691136274
0.6710369487485082,0.7320334261838479,0.6374472128359283,0.76923076923077,0.49001505697649117,0.6350794585050028,0.6346570397111914,0.6562616249535123,0.07317073170731708,0.27456111111111114,0.0,0.7608695652173914,0.2697339485669054,0.38836675641759594,0.3326490830095418,0.2984907383206732,0.10370369919043036,0.16634052076732103,0.14018691588785043,0.6844201095072167,0.6771204561653601,0.4319564521293622,0.2701664532650454,0.6527350724138358,3073.789441136274
0.5518474374255096,0.6027855153203336,0.4885166421490218,0.6330390920554863,0.45751487985802,0.6362566215420835,0.6274368231046931,0.5369439020027942,0.17073170731707318,0.27456111111111114,0.0,0.7391304347826086,0.33857551007093023,0.24117043757119117,0.23147809116188106,0.20946744845613427,0.04999999514332544,0.1624266300033933,0.12383177570093457,0.7516177202588343,0.5449037776193859,0.3720781300032027,0.19702304737516102,0.6157055313348493,3013.476941136274
0.7252681764004762,0.8000000000000027,0.2508825655706156,0.8363808322824722,0.7251974105268815,0.8322542672160094,0.8353790613718411,0.2916870969157117,0.0,0.0,0.0,0.6521739130434783,0.09492694574309656,0.11887066707146035,0.269706305669726,0.17167858299965666,0.21481480735810232,0.14579257092807207,0.38317757009345793,0.511946241911398,0.3613684960798286,0.9385206532180597,0.13204225352112722,0.8043830267367053,1513.484753636274
0.6317044100119202,0.6830083565459604,0.3423893381375326,0.7206809583858762,0.6362658717068284,0.6933490288404944,0.6823104693140795,0.40920201190926175,0.0,0.0,0.0,0.6195652173913044,0.2676297804603365,0.2127955609783289,0.19091099952253196,0.06766631881148619,0.07037036320800182,0.14872798900101758,0.2523364485981308,0.6368840219014432,0.6732002851033487,0.4966378482228627,0.16485275288092277,0.6564032636796274,2038.414441136274
0.583432657926104,0.7002785515320369,0.58125237006755,0.7049180327868876,0.473761959000512,0.5997645673925838,0.5971119133574007,0.6162210878445447,0.17073170731707318,0.27456111111111114,0.0,0.6630434782608696,0.27033075010685004,0.3929024084386719,0.3060757183259245,0.1899593508311857,0.08148148108902291,0.1819960838230299,0.20327102803738317,0.6966152314584366,0.5424091233071991,0.5382644892731355,0.1885403329065304,0.6014646013165669,3515.695691136274
0.595351609058401,0.6690807799442913,0.5709042086808238,0.693568726355611,0.44161486141413286,0.7875220718069451,0.7855595667870036,0.6172709299538943,0.17073170731707318,0.27456111111111114,0.0,0.7065217391304348,0.13406479548076977,0.3050725770969327,0.5701097388175506,0.199146391988045,0.05185184518005649,0.09393347164877508,0.023364485981308414,0.7984071677451469,0.4344262295081971,0.4069804674991989,0.16741357234315005,0.8014544430296527,3382.383191136274
0.40941597139451624,0.42228412256267567,0.6192308162553384,0.4555485498108449,0.5354148826256919,0.28899352560329605,0.28736462093862813,0.6411685750993579,0.17073170731707318,0.27456111111111114,0.0,0.5869565217391304,0.42186290342770805,0.09774092807151766,0.34298109040926494,0.49525646885311025,0.13333333509939638,0.1604696612928007,0.3901869158878504,0.707814833250373,0.5538132573057729,0.5129682997118156,0.19974391805377786,0.3023383104479046,4392.133191136274
0.3712753277711558,0.6501392757660178,0.701889480726532,0.5643127364438842,0.8182650904831319,0.6639199529134785,0.6628158844765343,0.7439124265611008,0.06439024390243904,0.2416137777777778,0.0,0.7826086956521738,0.34420131282951394,0.3907315189784442,0.32732630336264357,0.3409526596191785,0.05185184518005649,0.1722113569132121,0.13551401869158874,0.6627675460428065,0.5071275837491094,0.5062439961575409,0.30857874519846423,0.7055746931764831,2365.508191136274
0.2628128724672266,0.3621169916434541,0.4489185350690821,0.34394703656998926,0.4219460400375179,0.5974102413184226,0.5927797833935017,0.42606105873553995,0.2731707317073171,0.4392977777777778,0.0,0.40217391304347827,0.29278416696618353,0.15604206285719113,0.21829751827080549,0.34092603704099705,0.11481481707145107,0.09393347164877508,0.13551401869158874,0.7317073170731704,0.5185317177476831,0.4188280499519693,0.17493597951344522,0.5601308261516417,4075.101941136274
0.6924910607866541,0.7793871866295252,0.5009995872010874,0.8073770491803283,0.5905208612671431,0.7998822836962918,0.8072202166064982,0.5459220800465354,0.17073170731707318,0.27456111111111114,0.0,0.6413043478260869,0.1969072617590069,0.36690960141911194,0.2537147316111095,0.21653817338472114,0.10740739926389171,0.023483367912193548,0.03271028037383178,0.6341463414634148,0.491446899501068,0.5481908421389683,0.1394046094750328,0.8015107117928476,2969.851941136274
0.40941597139451624,0.4139275766016701,0.5303942852372995,0.45081967213114593,0.5132193625593833,0.31901118304885223,0.3162454873646209,0.5735665212231056,0.17886178861788654,0.1830407407407411,0.0,0.5326086956521738,0.18197095979801722,0.395567703955427,0.208566560944919,0.31438638159298904,0.15555555320080494,0.14872798900101758,0.39485981308411217,0.7202588352414128,0.4964362081254458,0.5481908421389683,0.19254161331626185,0.302446380048743,4371.383191136274
0.7365911799761597,0.7409470752089122,0.10295129874134391,0.8089533417402242,0.3115709831623348,0.8098881695114772,0.8057761732851986,0.1554231624156419,0.0987039675540318,0.16666666666666669,0.0,0.021739130434782608,0.2510293682068288,0.030068120319125632,0.04981649787548609,0.0,0.14259259411336905,0.18101761113204873,0.26635514018691586,0.853658536585366,0.4654312188168215,0.4050592379122632,0.1261203585147248,0.7794940882994129,2884.019909886274
0.33194278903456786,0.3894150417827331,0.33932861985807267,0.39596469104666143,0.46432927624727327,0.5603296056503826,0.5725631768953069,0.3228356396858643,0.05463414634146342,0.08785955555555555,0.0,0.3804347826086956,0.113231991617973,0.1674510655078051,0.20773531350826807,0.34566168608604664,0.1018518403233823,0.10469667124957605,0.20327102803738317,0.6767048282727727,0.5324305060584458,0.572846621837977,0.14244558258642784,0.5145867078470302,3342.492566136274
0.5518474374255096,0.6261838440111462,0.3758168948539927,0.6462799495586415,0.5136058783838968,0.726309593878752,0.7220216606498194,0.43673985921760056,0.031219512195121955,0.0,0.0,0.5543478260869565,0.29147053173185,0.19441823062773986,0.1929870822412353,0.13830893679020725,0.03703703605589066,0.12720156647078745,0.13551401869158874,0.7224987555998,0.4996436208125449,0.542747358309318,0.16837387964148554,0.6998025457207276,2131.383191136274
0.3027413587604284,0.48133704735375904,0.29956081997871664,0.43253467843631666,0.4934356462350178,0.6709829311359623,0.6837545126353791,0.2824487867400747,0.17073170731707318,0.27456111111111114,0.0,0.41304347826086957,0.09938107358665899,0.18497700593569386,0.21127193597724941,0.23994321364952945,0.09074074010299556,0.0547945173522425,0.11682242990654207,0.6996017919362864,0.6104775481111898,0.3948126801152738,0.14660691421254884,0.6309522643346751,3825.461316136274
0.41477949940405456,0.5626740947075237,0.31165367046332954,0.5378310214375812,0.5113696357502717,0.553855208946439,0.5386281588447653,0.3592641383230457,0.2961119026620954,0.16666666666666669,0.44634514739507025,0.2934782608695652,0.22957859635845446,0.17743137371365478,0.11054688808330149,0.20643073537216292,0.1018518403233823,0.11839531225195082,0.18457943925233644,0.7369337979094074,0.6225944404846759,0.34165866154338714,0.1646927016645332,0.4920085184785431,5153.008191136274
0.553039332538737,0.6501392757660178,0.6106104260682187,0.6604665825977305,0.4978426242599694,0.6468510888758092,0.6418772563176894,0.6674699483237172,0.023414634146341467,0.08785955555555555,0.0,0.7934782608695652,0.30037221907868794,0.366051912985447,0.31049292617882435,0.2529701333424624,0.04814814510659436,0.18590997458695763,0.17523364485981308,0.7008461921353899,0.6322166785459731,0.4521293627921864,0.20006402048655605,0.6620789828671884,2499.226941136274
0.6829558998808123,0.7058495821727004,0.3365431897233761,0.7607187894073135,0.5887735254163657,0.7622130665097115,0.7509025270758122,0.3841927103836606,0.21463414634146344,0.2196488888888889,0.0,0.6630434782608696,0.338752643995066,0.0976687046826987,0.19468268974601216,0.1329967206210837,0.10925925813094163,0.11056750739546717,0.21495327102803735,0.6194624191139863,0.48467569493941587,0.6887608069164266,0.15685019206145986,0.7264096105175163,2433.945691136274
0.39153754469606716,0.4629526462395581,0.07729068622695136,0.4691046658259792,0.2928350296548121,0.507357268981754,0.5068592057761733,0.12711612917397985,0.0987039675540318,0.0,0.0,0.0,0.283666958744999,0.0,0.0,0.0,0.14629629418683227,0.0068493088368732635,0.33411214953271023,0.6012941762070684,0.32608695652173886,0.8543067563240481,0.11059539052496868,0.4449836878169561,3619.517060068998
0.6990464839094201,0.8473537604456798,0.49958092130331566,0.8493064312736445,0.6269336429483077,0.618599175985874,0.6245487364620937,0.4991067091330967,0.34146341463414637,0.5491222222222223,0.0,0.4456521739130435,0.12782375192688575,0.24109320939852583,0.3767519256840592,0.37703378330382686,0.14259259411336905,0.1722113569132121,0.2850467289719626,0.707814833250373,0.5940841054882383,0.4764649375600385,0.20582586427656885,0.5947558780232284,4789.133191136274
0.5345649582836742,0.5415041782729808,0.4906393314148514,0.5892181588902914,0.44922221566696363,0.5061801059446733,0.4981949458483753,0.4859651046583197,0.0175609756097561,0.06589466666666667,0.0,0.6956521739130435,0.05018442142154456,0.16331409860410182,0.44513977464066495,0.51862804392422,0.09074074010299556,0.20352250635326008,0.23598130841121495,0.7095569935291192,0.6336421952957936,0.4393211655459501,0.26584507042253575,0.47904386096803175,3290.226941136274
0.37187127532776965,0.49470752089136916,0.4072597576062795,0.4766708701134945,0.4224767804562046,0.5715126545026485,0.5711191335740072,0.3838543097598966,0.17073170731707318,0.27456111111111114,0.0,0.5108695652173914,0.24074049764823793,0.16004967386650465,0.22228948040794713,0.3095247442352343,0.09259258130940907,0.05185909927929694,0.11682242990654207,0.718765555002488,0.548111190306485,0.41498559077809805,0.1491677336747761,0.5280554169854467,3951.648816136274
0.6740166865315842,0.6584958217270231,0.42495395632393307,0.7291929382093323,0.45059335318786653,0.7386698057680989,0.7285198555956679,0.4777920818913302,0.17073170731707318,0.27456111111111114,0.0,0.7173913043478262,0.34555828178356546,0.19974221677971585,0.21199487726588695,0.14141153003095341,0.08148148108902291,0.08023483064640036,0.09579439252336447,0.7210054753608752,0.443335709194582,0.4918347742555236,0.15909090909090992,0.7145362515728807,2658.258191136274
0.38379022646007377,0.3025069637883049,0.6053287310791073,0.3742118537200536,0.3361667533233048,0.41671571512654504,0.4223826714801443,0.6916915399864714,0.11707317073170734,0.2635786666666667,0.0,0.41304347826086957,0.12782913864389997,0.5877110494973334,0.3007856074217988,0.14446075771888525,0.19999998940361835,0.30039139607498166,0.35514018691588783,0.6572921851667498,0.6960085531004984,0.4505283381364073,0.20982714468630032,0.44852710167512966,3924.101941136274
0.39153754469606716,0.6077994428969384,0.5642303531546659,0.551071878940733,0.6826797460336849,0.5927015891701,0.595667870036101,0.6192799523828065,0.17463414634146343,0.36242066666666667,0.0,0.5543478260869565,0.34996448501043903,0.41666940523447105,0.13666513702287775,0.19389452552087003,0.03333332715211118,0.21526420197367246,0.14719626168224298,0.6874066699850664,0.7013542409123301,0.40634005763688763,0.3212227912932149,0.5985749241223052,3106.320691136274
0.7508939213349262,0.8746518105849588,0.354451626400122,0.8921815889029019,0.8859580842949542,0.8163625662154208,0.8166064981949458,0.40459930521156073,0.005853658536585367,0.021964888888888888,0.0,0.6956521739130435,0.11337713387226471,0.1529082994402177,0.3689270256122446,0.21276263656165156,0.11111109933735495,0.12133073032489633,0.20560747663551399,0.6450970632155298,0.42872416250890916,0.5840537944284342,0.13460307298335544,0.7952565200174445,1870.539441136274
0.4588796185935671,0.5610027855153201,0.837978836921927,0.5602143757881475,0.4889226174611805,0.6639199529134785,0.6657039711191336,0.8705710519396985,0.13414634146341467,0.13728055555555557,0.0,0.8804347826086956,0.38526321329883295,0.46792174458947905,0.36954762178474254,0.4214012179852407,0.05185184518005649,0.2015655609712967,0.06542056074766353,0.6804380288700848,0.7063435495367059,0.3355747678514256,0.2328745198463516,0.7544752949764449,2845.414441136274
0.5649582836710341,0.7036211699164376,0.6904294471041899,0.6970365699873895,0.5646076337578418,0.5956444967628016,0.5963898916967508,0.7103208574319373,0.17073170477297217,0.2745611070198311,0.0,0.9021739130434783,0.34636157844706117,0.3562181839646504,0.3290148928934926,0.3657044463921346,0.03333332715211118,0.18101761113204873,0.10981308411214952,0.8369835739173713,0.4982181040627224,0.3163624719820692,0.19606274007682556,0.6277875812274972,3394.070691136274
0.681168057210964,0.7247910863509739,0.5871377374968704,0.7704918032786865,0.4644757882105335,0.7433784579164213,0.7451263537906138,0.6058075975780419,0.03658536585365854,0.13728055555555557,0.0,0.8586956521739131,0.22674508178046912,0.34499341605013073,0.37848424646620854,0.2614830973427069,0.07777778101556097,0.08512719410130931,0.05140186915887848,0.6319064211050276,0.4415538132573054,0.5952609670188915,0.14132522407170375,0.75525969434915,2453.351941136274
0.40166865315852285,0.5866295264623953,0.6498900345256625,0.5444514501891551,0.6619152872493395,0.5567981165391407,0.5581227436823105,0.6558423784579746,0.03658536585365854,0.13728055555555557,0.0,0.6956521739130435,0.22958251304141897,0.3542528910930651,0.2584017939734096,0.5323409490776491,0.12962961736530026,0.1340508753076607,0.1074766355140187,0.7391737182677945,0.5106913756236625,0.4162664105027224,0.21286811779769632,0.5785343650056899,3041.883191136274
